date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10
2025-04-22,4.26509e-10,4.85206e-10,4.05482e-10,4.67764e-10,bonk,0.09618485189351333,0.09183583479102518,4.962133e-10,1.66531412e-09,5.264934818664809e-10,1.3272849280632687e-09,0.09710946204217714,0.17291774379462743,33.48471525371127,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.09618485189351333,-0.0931836202166989,-0.18148666620004195
2025-04-22,134.74,142.79,132.54,136.49,sol,0.014267667385004179,0.014166842114654165,128.912,180.4136,133.9765904588946,164.7384372675236,0.0571400824455546,0.08129839478721523,47.446300715990446,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.014267667385004179,0.07574085750315263,0.0788870445024108
2025-04-22,0.00058634,0.00059491,0.00056803,0.00057002,rena,-0.023938356164383556,-0.024229534895892593,0.00063993,0.000969145,0.0006457848668934086,0.0009039420246376402,0.05514040569206677,0.10193828671251476,23.616393776060193,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.023938356164383556,-0.11109378411252857,-0.1321783082638086
2025-04-22,0.13112,0.131131,0.055252,0.070149,fog,-0.46471575734452497,-0.6249573784900494,0.1467182,0.1434073946,0.1299995825993552,0.12529446402146235,0.16900621130671836,0.3636709911344828,52.639126913900085,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.46471575734452497,-0.5341877220359241,-0.7089301422383031
2025-04-22,161.06,170.57,158.49,163.24,jitosol,0.014354066985645897,0.014252022707201413,153.576,210.42700000000002,159.56696550560198,192.74329699923007,0.05699313426267525,0.08140946080732483,48.462620578778136,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.014354066985645897,0.08199111818121563,0.09052040884494628
2025-04-22,2.283e-05,2.412e-05,2.253e-05,2.298e-05,dupe,0.0648748841519926,0.06285731259062104,2.1274e-05,3.8535600000000004e-05,2.262167631430112e-05,3.642631933697147e-05,0.07657263418317592,0.09893162444916301,30.740037950664146,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.0648748841519926,0.06734788666976321,-0.045681063122923526
2025-04-22,0.00019672,0.00022956,0.00018558,0.00020237,pepe,0.027885006095083265,0.02750329900076754,0.000223486,0.00042312139999999996,0.000227903123830772,0.00040350367855854246,0.18154652718021955,0.1448525097275817,21.391620967562886,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.027885006095083265,0.2177026295204283,-0.25219865494050697
2025-04-22,0.01622539,0.01635444,0.01620194,0.01630626,ken,-0.4379872640969683,-0.5762307675960529,0.041250443000000005,0.0327105258,0.03463498966035104,0.03564497244397988,0.9020163100434467,0.5038767647787342,48.128720395821325,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.4379872640969683,-0.4195120718275609,-0.31219184420841106
2025-04-22,84920.0,88483.0,83827.0,87214.0,btc,0.027110420199736307,0.026749442401264905,84474.9,88241.06,85518.09463058902,88176.36493983284,0.02293684275937573,0.04283289809897149,43.45437705598671,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.027110420199736307,0.025588560408288163,0.04725080752650723
2025-04-22,0.00018894,0.00019733,0.00016192,0.00018232,strump,-0.034322033898305127,-0.03492486877397154,0.00023561699999999998,0.0023690556,0.00026962442037661,0.002035472956799791,0.07987571751851771,0.29300481446230764,28.91875566294172,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.034322033898305127,-0.32238162491637556,-0.28895128895128896
