date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10,return,log_return,macd_diff,bb_high,bb_low,bb_width,price_lag_1,price_lag_2,price_lag_3,volume_sma_10,volume_sma_50
2025-04-26,3.98e-06,4.02e-06,3.93e-06,3.99e-06,$truth,0.123943661971831,0.1168436274144477,3.99e-06,3.99e-06,3.99e-06,3.99e-06,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,3.99e-06,3.99e-06,0.0,,,,,
2025-05-08,3.91e-06,4.09e-06,3.91e-06,4.06e-06,$truth,0.0175438596491228,0.0173917427118692,4.025e-06,4.025e-06,4.002727272727272e-06,3.992745098039216e-06,,,100.0,5.584045584045347e-09,1.1168091168090695e-09,5.02102982909709e-07,7.000000000000018e-08,,,0.01754385964912286,0.01739174271186924,4.467236467236278e-09,4.095000000000001e-06,3.9549999999999986e-06,3.478260869565269,3.99e-06,,,,
2025-05-12,4.06e-06,5.74e-06,4.06e-06,5.69e-06,$truth,0.4014778325123151,0.3375272745245982,4.58e-06,4.58e-06,4.309504132231404e-06,4.0593041138023835e-06,,,100.0,1.3992386425434905e-07,2.8878220144317066e-08,1.391585326517687e-06,1.6299999999999996e-06,,,0.40147783251231517,0.3375272745245982,1.1104564411003198e-07,6.150817197087767e-06,3.0091828029122333e-06,68.5946374274134,4.06e-06,3.99e-06,,,
2025-05-16,5.72e-06,6.24e-06,5.56e-06,5.94e-06,$truth,0.0439367311072056,0.042998885236314,4.92e-06,4.92e-06,4.605957926371148e-06,4.1330568936532704e-06,,,100.0,2.635243049304633e-07,7.580743710154632e-08,2.116613583015649e-06,2.5000000000000015e-07,,,0.04393673110720564,0.042998885236314024,1.87716867828917e-07,6.719388785115658e-06,3.1206112148843427e-06,73.1458855738072,5.69e-06,4.06e-06,3.99e-06,,
2025-04-30,7.21e-05,7.323e-05,7.121e-05,7.124e-05,$wif,0.2291235334713595,0.2063013409689792,7.124e-05,7.124e-05,7.124e-05,7.124e-05,,,100.0,0.0,0.0,-1.7141037070548702e-06,,,,,,0.0,7.124e-05,7.124e-05,0.0,,,,,
2025-05-12,8.6e-05,8.662e-05,8.427e-05,8.484e-05,$wif,0.1909039865244244,0.1747126712750207,7.804e-05,7.804e-05,7.371272727272727e-05,7.177333333333334e-05,,,100.0,1.0849002849002776e-06,2.1698005698005552e-07,1.391585326517687e-06,1.3599999999999992e-05,,,0.19090398652442442,0.17471267127502074,8.679202279202221e-07,9.163999999999998e-05,6.444000000000003e-05,34.85392106611988,7.124e-05,,,,
2025-05-16,0.350865,0.403253,0.294478,0.301584,ai16z,-0.1387866413467167,-0.1494130019386582,0.301584,0.301584,0.301584,0.301584,,,100.0,0.0,0.0,2.116613583015649e-06,,,,,,0.0,0.301584,0.301584,0.0,,,,,
2025-04-22,6.11e-06,6.17e-06,6.01e-06,6.13e-06,alexis,0.0032733224222585,0.003267976764616,6.13e-06,6.13e-06,6.13e-06,6.13e-06,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,6.13e-06,6.13e-06,0.0,,,,,
2025-04-26,6.77e-06,6.8e-06,6.5e-06,6.64e-06,alexis,0.0831973898858076,0.0799172135402225,6.385e-06,6.385e-06,6.222727272727273e-06,6.15e-06,,,100.0,4.068376068376041e-08,8.136752136752082e-09,-3.1028209376579458e-06,5.100000000000002e-07,,,0.0831973898858076,0.07991721354022255,3.254700854700833e-08,6.895e-06,5.875e-06,15.974941268598283,6.13e-06,,,,
2025-05-12,6.87e-06,7.74e-06,6.78e-06,7.56e-06,alexis,0.1385542168674698,0.1297592267030991,6.7766666666666664e-06,6.7766666666666664e-06,6.465867768595041e-06,6.205294117647059e-06,,,100.0,1.4548518275014038e-07,3.560643825942974e-08,1.391585326517687e-06,9.199999999999997e-07,,,0.13855421686746983,0.1297592267030991,1.0987874449071064e-07,7.96014553095712e-06,5.593187802376213e-06,34.9280530533336,6.64e-06,6.13e-06,,,
